Age,EstimatedSalary
-0.7710131296114816,0.4972010303608257
0.013305403689934782,-0.5728036797634273
-0.28081404629809636,0.15017247572593284
-0.7710131296114816,0.26584866060423046
-0.28081404629809636,-0.5728036797634273
-1.0651325795995128,-1.4403750663506594
-0.6729733129488045,-1.5849702974485314
-0.1827742296354193,2.1455866648765665
-1.947490929563606,-0.05226084781108797
0.8956637536540282,-0.7752370033004481
-0.7710131296114816,-0.6017227259830016
-0.9670927629368357,-0.4282084486655552
-0.08473441297274226,-0.4282084486655552
0.11134522035261182,0.20801056816508165
-1.751411296238252,0.4682819841412513
-0.5749334962861274,1.3647724169480577
-0.08473441297274226,0.20801056816508165
-1.849451112900929,0.4393629379216769
1.6799822869554446,1.740720017802525
-0.28081404629809636,-1.3825369739115105
-0.28081404629809636,-0.6595608184221504
0.8956637536540282,2.1455866648765665
0.3074248536779659,-0.5438846335438529
0.8956637536540282,1.017743862313165
-1.457291846250221,-1.209022696594064
1.0917433869793822,2.0588295262178433
-0.9670927629368357,0.4972010303608257
-0.8690529462741586,0.2947677068238049
-0.08473441297274226,-0.2257751251285344
-0.5749334962861274,0.4682819841412513
-1.653371479575575,0.5261200765804
-0.08473441297274226,0.26584866060423046
1.8760619202807987,-0.2836132175676832
-0.08473441297274226,-0.486046541104704
-1.3592520295875439,-0.341451310006832
-1.947490929563606,-0.5149655873242784
-1.555331662912898,0.3236867530433793
-0.3788538629607734,-0.7752370033004481
-0.6729733129488045,-1.0355084192766177
1.0917433869793822,-0.9776703268374689
-1.0651325795995128,0.5261200765804
0.3074248536779659,-0.5149655873242784
-1.0651325795995128,0.4104438917021025
-0.28081404629809636,-1.4403750663506594
0.50350448700332,1.2201771858501858
-1.0651325795995128,-0.341451310006832
-0.08473441297274226,0.2947677068238049
1.3858628369674133,0.5839581690195489
-1.1631723962621898,-1.1511846041549152
1.0917433869793822,0.4682819841412513
1.8760619202807987,1.5093676480459297
-0.3788538629607734,-1.2957798352527874
-0.28081404629809636,-0.3703703562264064
-0.3788538629607734,1.306934324508909
2.0721415536061527,0.5261200765804
0.6995841203286741,-1.0933465117157666
-0.8690529462741586,0.3815248454825281
-1.1631723962621898,0.2947677068238049
1.0917433869793822,-1.209022696594064
-1.457291846250221,-1.4403750663506594
-0.5749334962861274,-1.4982131587898082
2.1701813702688297,-0.8041560495200224
-1.849451112900929,0.17909152194550726
-0.1827742296354193,0.8442295849957185
-1.849451112900929,-1.2668607890332129
2.1701813702688297,0.3815248454825281
-1.3592520295875439,0.5550391227999745
-1.0651325795995128,-0.341451310006832
0.20938503701528888,-0.6595608184221504
0.40546467034064293,0.005577244628060838
-0.5749334962861274,2.319100942194013
-0.28081404629809636,0.20801056816508165
-1.555331662912898,-0.19685607890895998
0.6995841203286741,-1.3825369739115105
-1.0651325795995128,0.5550391227999745
-1.947490929563606,0.35260579926295366
0.40546467034064293,0.26584866060423046
0.20938503701528888,-0.2836132175676832
1.4839026536300903,-1.0355084192766177
0.8956637536540282,1.0755819547523138
1.9741017369434757,2.1455866648765665
2.0721415536061527,0.3815248454825281
-1.3592520295875439,-0.4282084486655552
-1.1631723962621898,-1.0065893730570432
1.9741017369434757,-0.9198322343983201
0.40546467034064293,0.2947677068238049
0.20938503701528888,0.15017247572593284
2.0721415536061527,1.740720017802525
0.7976239369913511,-0.8330750957395968
0.3074248536779659,-0.2836132175676832
0.40546467034064293,-0.1679370326893856
-0.08473441297274226,2.2034247573157155
-1.457291846250221,-0.630641772202576
-1.2612122129248668,-1.064427465496192
-1.3592520295875439,0.4104438917021025
-1.0651325795995128,0.7574724463369953
-1.457291846250221,-0.19685607890895998
0.9937035703167052,-1.064427465496192
0.9937035703167052,0.5839581690195489
0.40546467034064293,0.9888248160935905
0.6015443036659971,-0.8909131881787457
-0.5749334962861274,1.451529555606781
0.013305403689934782,-0.5728036797634273
-0.5749334962861274,1.885315248900397
1.3858628369674133,-1.4114560201310848
1.4839026536300903,0.9888248160935905
0.11134522035261182,-0.8041560495200224
0.013305403689934782,-0.2546941713481088
-0.1827742296354193,-0.5728036797634273
-0.1827742296354193,-0.19685607890895998
-0.28081404629809636,-1.2957798352527874
-0.28081404629809636,-0.5728036797634273
0.40546467034064293,0.09233438328678405
0.8956637536540282,-0.6017227259830016
2.0721415536061527,-1.1801036503744897
1.0917433869793822,-0.13901798646981117
0.6995841203286741,1.7696390640220994
-0.6729733129488045,0.5550391227999745
0.7976239369913511,0.35260579926295366
0.8956637536540282,-0.5438846335438529
